Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
64,NA,PBS filtered D23 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:11:06,10/31/2023,1.10E+04,95,95,10,0,10,0,10,--,0,100,25,0,D23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,94,PBS filtered
128,NA,PBS filtered D24 Sample 4 ,View,--,--,--,--,--,--,--,--,Sample 4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,20:13:03,10/31/2023,1.20E+04,96,96,10,0,10,0,10,--,0,100,25,0,D24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",4,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,95,PBS filtered
1,Caution,203-DSPD-010 E1 Sample 5 ,View,7003053,700305164,83.7,0.18,Multimodal,1,0.174,--,Sample 5,--,--,--,--,41.53,26.52,49.3,65.3,--,--,--,--,111.55,7.07,21.8,32.3,511.5,3.36,1.3,0,,20:15:07,10/31/2023,1.20E+04,97,97,10,10,0,100,10,25.2,95,20,25,0,E1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,1,2023-Oct-31 15:05:53,2.90E-08,167.4,Multimodal,Multimodal,106204.7,--,0,1447.284,30.774,44.686,110.869,1.792,--,--,--,--,--,20601.41,3.9,83.07,0,--,--,--,--,--,--,207905.81,30.4,223.1,0,--,7333957.64,1.7,1023,0,--,0,11,8,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,96,203-DSPD-010
2,Caution,203-DSPD-010 E2 Sample 5 ,View,6078944,486315378,39.5,0.194,Multimodal,1,0.798,--,Sample 5,--,--,--,--,20.72,19.39,62.6,99.1,--,--,--,--,111.78,8.11,16.1,0.8,--,--,--,--,,20:17:02,10/31/2023,1.20E+04,98,98,10,10,0,100,10,25,95,25,25,0,E2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,2,2023-Oct-31 15:05:53,6.10E-08,79.1,Multimodal,Multimodal,18370.2,--,0,3047.817,16.142,18.984,24.988,0.466,--,--,--,--,--,4049.33,31,41.44,0,--,--,--,--,--,--,208896.13,34.1,223.56,0,--,--,--,--,--,--,0,10,6,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,97,203-DSPD-010
4,Caution,203-DSPD-010 E3 Sample 5 ,View,5229406,232418098,29.4,0.219,Multimodal,1,0.447,--,Sample 5,19.94,8.96,63.2,99.1,--,--,--,--,--,--,--,--,115,5.85,36.8,0.9,--,--,--,--,,20:18:58,10/31/2023,1.20E+04,99,99,10,10,0,100,10,25,91,25,25,0,E3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,3,2023-Oct-31 15:05:53,8.21E-08,58.8,Multimodal,Multimodal,9168.1,--,0,4101.059,17.04,18.906,21.782,0.251,3700.05,36.9,39.88,0,--,--,--,--,--,--,--,--,--,--,--,223248.67,63.1,230,0,--,--,--,--,--,--,0,5,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,98,203-DSPD-010
8,Caution,203-DSPD-010 E4 Sample 5 ,View,5520387,153344129,22.6,0.229,Multimodal,1.001,0.523,--,Sample 5,12.62,18.29,79.7,99.9,--,--,--,--,--,--,--,--,111.16,6.79,15.6,0,--,--,--,--,,20:20:55,10/31/2023,1.20E+04,100,100,10,10,0,100,10,25,91,40,25,0,E4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,4,2023-Oct-31 15:05:53,1.07E-07,45.2,Multimodal,Multimodal,4960.9,--,0,5337.221,9.937,11.617,14.922,0.429,1269.02,73.8,25.24,0,--,--,--,--,--,--,--,--,--,--,--,206198.66,22.3,222.32,0,--,--,--,--,--,--,0,9,4,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,99,203-DSPD-010
16,Caution,203-DSPD-010 E5 Sample 5 ,View,5911339,104256414,20.8,0.204,52.6,1,0.372,--,Sample 5,12.87,17.52,67.4,99.9,--,--,--,--,--,--,--,--,110.83,7.83,32.6,0.1,--,--,--,--,,20:22:50,10/31/2023,1.20E+04,101,101,10,10,0,100,10,25,83.8,35,25,0,E5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,5,2023-Oct-31 15:05:53,1.16E-07,41.5,10.9,0.526,4068.3,--,1277.636,5187.487,10.137,11.853,15.248,0.431,1328.69,62.5,25.74,0,--,--,--,--,--,--,--,--,--,--,--,204752.82,37.5,221.65,0,--,--,--,--,--,--,0,4,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,100,203-DSPD-010
32,Caution,203-DSPD-010 E6 Sample 5 ,View,5530278,54186540,19.6,0.214,54.2,1,0.283,--,Sample 5,11.96,16.07,64.2,100,--,--,--,--,62.82,17.12,22.9,0,108.84,6.81,12.9,0,--,--,--,--,,20:24:41,10/31/2023,1.20E+04,102,102,10,10,0,100,10,25,70.8,35,25,0,E6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,6,2023-Oct-31 15:05:53,1.23E-07,39.2,10.6,0.542,3563.3,--,898.335,5725.058,9.547,11.059,13.97,0.4,1119.53,83.3,23.92,0,--,--,--,--,--,--,54242.5,1.3,125.64,0,--,196284.87,15.4,217.69,0,--,--,--,--,--,--,0,5,3,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,101,203-DSPD-010
64,Caution,203-DSPD-010 E7 Sample 5 ,View,5436165,17770263,18.7,0.159,55.4,1.001,0.228,--,Sample 5,12.75,6.72,64,100,--,--,--,--,65.35,7.88,36,0,--,--,--,--,--,--,--,--,,20:26:36,10/31/2023,1.20E+04,103,103,10,10,0,100,10,25,23.5,40,25,0,E7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,7,2023-Oct-31 15:05:53,1.29E-07,37.4,10.4,0.554,3190.5,--,562.999,6189.498,11.196,12.121,13.538,0.193,1299.12,98,25.49,0,--,--,--,--,--,--,59488.18,2,130.69,0,--,--,--,--,--,--,--,--,--,--,--,0,6,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,102,203-DSPD-010
128,Caution,203-DSPD-010 E8 Sample 5 ,View,5207145,10613306,21.3,0.162,Multimodal,1.003,2.756,--,Sample 5,12.37,6.52,58.5,100,--,--,--,--,71.52,8.39,39.9,0,407.69,4.15,1.7,0,--,--,--,--,,20:28:44,10/31/2023,1.20E+04,104,104,10,8,2,80,10,25,10.8,55,25,0,E8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,8,2023-Oct-31 15:05:53,1.13E-07,42.6,Multimodal,Multimodal,4325.4,--,0,5658.43,10.985,11.777,12.919,0.164,1211.59,96.4,24.75,0,--,--,--,--,--,--,73469.68,2.4,143.03,0,--,4313559.63,1.2,815.39,0,--,--,--,--,--,--,0,4,3,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,103,203-DSPD-010
1,Caution,203-DSPD-010 E9 Sample 5 ,View,5758216,719776572,82.1,0.226,Multimodal,1,0.313,--,Sample 5,--,--,--,--,37.15,29.37,48,70.3,--,--,--,--,111.23,6.91,24.2,28.4,513.74,3.86,1.9,0,,20:30:39,10/31/2023,1.30E+04,105,105,10,10,0,100,10,25,96,20,25,0,E9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,9,2023-Oct-31 15:05:53,2.94E-08,164.3,Multimodal,Multimodal,101617.3,--,0,1468.035,26.874,37.763,109.626,2.191,--,--,--,--,--,15872.78,5.5,74.31,0,--,--,--,--,--,--,206488.8,46.2,222.45,0,--,7409173.35,3,1027.47,0,--,0,11,9,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,104,203-DSPD-010
2,Caution,203-DSPD-010 E10 Sample 5 ,View,5632808,208622574,31.4,0.215,Multimodal,1,0.393,--,Sample 5,19.52,11.68,58.4,98.8,--,--,--,--,--,--,--,--,114.15,6.17,41.6,1.2,--,--,--,--,,20:32:35,10/31/2023,1.30E+04,106,106,10,10,0,100,10,25,91,30,25,0,E10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,10,2023-Oct-31 15:05:53,7.69E-08,62.8,Multimodal,Multimodal,10719.9,--,0,3840.651,16.106,18.406,22.129,0.327,3518.99,30.1,39.03,0,--,--,--,--,--,--,--,--,--,--,--,219412.48,69.9,228.3,0,--,--,--,--,--,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,105,203-DSPD-010
4,Caution,203-DSPD-010 E11 Sample 5 ,View,5823994,215703541,29.5,0.201,Multimodal,1,0.483,--,Sample 5,18.64,7.27,56.9,98.5,--,--,--,--,--,--,--,--,113.25,4.01,43.1,1.5,--,--,--,--,,20:34:30,10/31/2023,1.30E+04,107,107,10,10,0,100,10,25,91,30,25,0,E11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,11,2023-Oct-31 15:05:53,8.19E-08,58.9,Multimodal,Multimodal,9226.1,--,0,4093.669,16.123,17.781,19.867,0.211,3160.1,23.3,37.28,0,--,--,--,--,--,--,--,--,--,--,--,215407.87,76.7,226.51,0,--,--,--,--,--,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,106,203-DSPD-010
8,Caution,203-DSPD-010 E12 Sample 5 ,View,5798809,49715443,19.3,0.224,46.9,1,0.278,--,Sample 5,12.22,17.23,70.2,100,--,--,--,--,--,--,--,--,103.04,15.82,29.8,0,--,--,--,--,,20:36:25,10/31/2023,1.30E+04,108,108,10,10,0,100,10,25,70.8,40,25,0,E12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,12,2023-Oct-31 15:05:53,1.25E-07,38.6,9,0.469,3429.7,--,2636.319,4834,9.636,11.267,14.471,0.429,1176.86,80.2,24.44,0,--,--,--,--,--,--,--,--,--,--,--,172673.92,19.8,206.08,0,--,--,--,--,--,--,0,5,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,107,203-DSPD-010
16,Caution,203-DSPD-010 E13 Sample 5 ,View,5976661,102480464,20.7,0.206,54.8,1,0.359,--,Sample 5,13.73,11.5,64.5,100,--,--,--,--,84.94,15.03,35.5,0,--,--,--,--,--,--,--,--,,20:38:20,10/31/2023,1.30E+04,109,109,10,10,0,100,10,25,70.8,20,25,0,E13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,13,2023-Oct-31 15:05:53,1.16E-07,41.5,11.4,0.548,4059.6,--,705.376,5482.102,11.392,12.878,15.288,0.303,1546.17,94,27.46,0,--,--,--,--,--,--,109884.51,6,169.88,0,--,--,--,--,--,--,--,--,--,--,--,0,6,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,108,203-DSPD-010
32,Good,203-DSPD-010 E14 Sample 5 ,View,3681684,52595492,19.5,0.222,53.3,1.002,0.373,--,Sample 5,12.53,13.43,67.7,100,--,--,--,--,61.33,22.44,32.3,0,--,--,--,--,--,--,--,--,,20:40:18,10/31/2023,1.30E+04,110,110,10,10,0,100,10,25,93,100,25,0,E14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,14,2023-Oct-31 15:05:53,1.24E-07,39,10.4,0.533,3503.1,--,1163.26,5629.934,10.259,11.706,14.277,0.343,1247.69,97.6,25.06,0,--,--,--,--,--,--,51288.9,2.4,122.67,0,--,--,--,--,--,--,--,--,--,--,--,0,6,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,109,203-DSPD-010
64,Good,203-DSPD-010 E15 Sample 5 ,View,2426860,2426860,18.3,0.087,53.5,1.001,0.153,--,Sample 5,12.68,11.21,72.1,100,--,--,--,--,80.36,11.61,27.9,0,--,--,--,--,--,--,--,--,,20:42:15,10/31/2023,1.30E+04,111,111,10,6,4,60,10,25,0,100,25,0,E15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,15,2023-Oct-31 15:05:53,1.32E-07,36.6,9.8,0.535,3024.1,--,1197.217,6015.311,10.525,11.912,14.063,0.297,1282.94,97.6,25.36,0,--,--,--,--,--,--,96513.57,2.4,160.72,0,--,--,--,--,--,--,--,--,--,--,--,0,4,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,110,203-DSPD-010
128,Caution,203-DSPD-010 E16 Sample 5 ,View,5054952,9721061,16.6,0.154,50.1,1.002,0.486,--,Sample 5,12.14,8.92,76.5,100,--,--,--,--,68.66,11.3,21.8,0,265.28,5.4,1.6,0,--,--,--,--,,20:44:11,10/31/2023,1.30E+04,112,112,10,10,0,100,10,25,48,100,25,0,E16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,16,2023-Oct-31 15:05:53,1.45E-07,33.3,8.3,0.501,2426.3,--,2289.689,6077.451,10.379,11.492,13.176,0.243,1159.37,98,24.28,0,--,--,--,--,--,--,66783.1,1,137.32,0,--,1578158.08,1,530.55,0,--,--,--,--,--,--,0,5,3,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,111,203-DSPD-010
1,Caution,203-DSPD-010 E17 Sample 5 ,View,5916165,591616317,81.6,0.212,Multimodal,1,0.228,--,Sample 5,--,--,--,--,37.74,27.82,48.3,71.9,--,--,--,--,111.28,6.97,22,26.6,513.01,3.79,2.2,0,,20:46:07,10/31/2023,1.40E+04,113,113,10,10,0,100,10,25,95,20,25,0,E17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,17,2023-Oct-31 15:05:53,2.96E-08,163.2,Multimodal,Multimodal,100012.8,--,0,1478.553,27.763,37.744,109.539,2.167,--,--,--,--,--,16469.58,5.8,75.49,0,--,--,--,--,--,--,206705.81,43.5,222.55,0,--,7384632.77,3.6,1026.02,0,--,0,10,9,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,112,203-DSPD-010
2,Caution,203-DSPD-010 E18 Sample 5 ,View,5828738,185039365,27.7,0.255,Multimodal,1,0.398,--,Sample 5,16.29,17.05,62.7,99.7,--,--,--,--,--,--,--,--,110.23,9.86,29.2,0.3,--,--,--,--,,20:47:59,10/31/2023,1.40E+04,114,114,10,10,0,100,10,25,91,35,25,0,E18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,18,2023-Oct-31 15:05:53,8.71E-08,55.5,Multimodal,Multimodal,8003.2,--,0,4350.696,12.923,15.036,19.27,0.422,2304.77,48.3,32.57,0,--,--,--,--,--,--,--,--,--,--,--,202184.57,43.3,220.46,0,--,--,--,--,--,--,0,6,3,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,113,203-DSPD-010
4,Caution,203-DSPD-010 E19 Sample 5 ,View,5685351,350947576,29.9,0.22,Multimodal,1,0.949,--,Sample 5,18.61,9.66,58.9,99,--,--,--,--,--,--,--,--,113.41,5.69,41.1,1,--,--,--,--,,20:49:54,10/31/2023,1.40E+04,115,115,10,10,0,100,10,25,83.8,10,25,0,E19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,19,2023-Oct-31 15:05:53,8.09E-08,59.7,Multimodal,Multimodal,9511.8,--,0,4041.831,15.771,17.592,20.589,0.274,3148.18,31.3,37.22,0,--,--,--,--,--,--,--,--,--,--,--,216077.06,68.7,226.81,0,--,--,--,--,--,--,0,5,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,114,203-DSPD-010
8,Good,203-DSPD-010 E20 Sample 5 ,View,4852159,55465920,19.3,0.265,48.3,1,0.731,--,Sample 5,13.62,10.45,68.8,100,--,--,--,--,98.8,13.78,31.2,0,--,--,--,--,--,--,--,--,,20:51:50,10/31/2023,1.40E+04,116,116,10,10,0,100,10,25,70.8,30,25,0,E20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,20,2023-Oct-31 15:05:53,1.25E-07,38.5,9.3,0.483,3416.5,--,2358.115,5023.972,11.399,12.83,15.058,0.285,1516.19,88,27.24,0,--,--,--,--,--,--,156495.77,12,197.6,0,--,--,--,--,--,--,--,--,--,--,--,0,5,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,115,203-DSPD-010
16,Caution,203-DSPD-010 E21 Sample 5 ,View,5083495,102696889,20.7,0.253,54.2,1,0.756,--,Sample 5,14.27,10.42,66.1,99.8,--,--,--,--,--,--,--,--,109.28,6.91,33.9,0.2,--,--,--,--,,20:53:45,10/31/2023,1.40E+04,117,117,10,10,0,100,10,25,91,55,25,0,E21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,21,2023-Oct-31 15:05:53,1.17E-07,41.4,11.2,0.542,4049.9,--,863.55,5408.122,12.051,13.497,15.806,0.278,1691.71,58.3,28.54,0,--,--,--,--,--,--,--,--,--,--,--,198143.59,41.7,218.57,0,--,--,--,--,--,--,0,5,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,116,203-DSPD-010
32,Caution,203-DSPD-010 E22 Sample 5 ,View,5526075,55260742,18.9,0.16,49.6,1.001,0.239,--,Sample 5,13.19,9.86,67.8,100,--,--,--,--,76,9.66,32.2,0,--,--,--,--,--,--,--,--,,20:55:43,10/31/2023,1.40E+04,118,118,10,10,0,100,10,25,90,100,25,0,E22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,22,2023-Oct-31 15:05:53,1.28E-07,37.7,9.4,0.496,3254,--,2140.816,5288.586,11.175,12.481,14.512,0.267,1406.72,97.5,26.38,0,--,--,--,--,--,--,84703.62,2.5,152,0,--,--,--,--,--,--,--,--,--,--,--,0,4,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,117,203-DSPD-010
64,Caution,203-DSPD-010 E23 Sample 5 ,View,5635324,27607895,19.1,0.197,Multimodal,1,0.492,--,Sample 5,12.86,8.7,63.2,100,--,--,--,--,83.82,9.51,36.8,0,--,--,--,--,--,--,--,--,,20:57:39,10/31/2023,1.40E+04,119,119,10,10,0,100,10,25,41.7,35,25,0,E23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,23,2023-Oct-31 15:05:53,1.26E-07,38.2,Multimodal,Multimodal,3340.1,--,0,6318.357,11.072,12.219,13.896,0.231,1325.94,96.1,25.72,0,--,--,--,--,--,--,106531.85,3.9,167.65,0,--,--,--,--,--,--,--,--,--,--,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,118,203-DSPD-010
128,Caution,203-DSPD-010 E24 Sample 5 ,View,5250587,11667971,21.6,0.144,Multimodal,1.003,1.892,--,Sample 5,12.48,7.4,59.1,100,--,--,--,--,67.93,10.71,38.8,0,226.25,4.13,2.1,0,--,--,--,--,,20:59:35,10/31/2023,1.40E+04,120,120,10,10,0,100,10,25,0,45,25,0,E24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",5,24,2023-Oct-31 15:05:53,1.12E-07,43.2,Multimodal,Multimodal,4467,--,0,5581.152,10.927,11.867,13.304,0.2,1236.64,97.1,24.96,0,--,--,--,--,--,--,65133.52,2.3,135.86,0,--,1087508.58,0.5,452.49,0,--,--,--,--,--,--,0,4,3,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,119,203-DSPD-010
1,Caution,203-DSDP-017 F1 Sample 6 ,View,6700536,100007999,14.3,0.198,6.4,1,0.085,--,Sample 6,13.81,11.33,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:01:40,10/31/2023,1.40E+04,121,121,10,10,0,100,10,25.1,33,10,25,0,F1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,1,2023-Oct-31 15:05:53,1.70E-07,28.5,0.9,0.064,1688.7,--,6775.467,1718.699,11.437,12.981,15.366,0.303,1566.85,100,27.62,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
2,Caution,203-DSDP-017 F2 Sample 6 ,View,6966960,63336001,13.7,0.185,6.3,1,0.053,--,Sample 6,11.41,18.32,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,21:03:36,10/31/2023,1.50E+04,122,122,10,10,0,100,10,25,45,20,25,0,F2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,2,2023-Oct-31 15:05:53,1.77E-07,27.3,0.9,0.063,1525.5,--,7046.186,1767.158,8.838,10.504,13.723,0.465,1002.1,100,22.82,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSDP-017
